Results for histogram: ChannelCutFlow/HNL_ULIDv2/LL/SS_ControlRegions


Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_A.root
Bin 1 [SSPresel]: DoubleMuon file value = 1614.0, DoubleMuon sum = 2383.0, DoubleMuon % = 67.73%, GT36 DoubleMuon file value = 1602.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 14 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 15 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 16 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 17 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 18 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 19 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 20 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_B.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_B.root
Bin 1 [SSPresel]: DoubleMuon file value = 827.0, DoubleMuon sum = 1217.0, DoubleMuon % = 67.95%, GT36 DoubleMuon file value = 830.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 1217.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 120.0, DoubleMuon sum = 1217.0, DoubleMuon % = 9.86%, GT36 DoubleMuon file value = 120.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 150.0, DoubleMuon sum = 1217.0, DoubleMuon % = 12.33%, GT36 DoubleMuon file value = 148.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 1.0, DoubleMuon sum = 1217.0, DoubleMuon % = 0.08%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 0.0, DoubleMuon sum = 1217.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 4.0, DoubleMuon sum = 1217.0, DoubleMuon % = 0.33%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 2.0, DoubleMuon sum = 1217.0, DoubleMuon % = 0.16%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 31.0, DoubleMuon sum = 1217.0, DoubleMuon % = 2.55%, GT36 DoubleMuon file value = 33.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 82.0, DoubleMuon sum = 1217.0, DoubleMuon % = 6.74%, GT36 DoubleMuon file value = 81.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_C.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_C.root
Bin 1 [SSPresel]: DoubleMuon file value = 842.0, DoubleMuon sum = 1215.0, DoubleMuon % = 69.30%, GT36 DoubleMuon file value = 842.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 1215.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 111.0, DoubleMuon sum = 1215.0, DoubleMuon % = 9.14%, GT36 DoubleMuon file value = 111.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 146.0, DoubleMuon sum = 1215.0, DoubleMuon % = 12.02%, GT36 DoubleMuon file value = 146.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 1.0, DoubleMuon sum = 1215.0, DoubleMuon % = 0.08%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 1.0, DoubleMuon sum = 1215.0, DoubleMuon % = 0.08%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 3.0, DoubleMuon sum = 1215.0, DoubleMuon % = 0.25%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 1.0, DoubleMuon sum = 1215.0, DoubleMuon % = 0.08%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 43.0, DoubleMuon sum = 1215.0, DoubleMuon % = 3.54%, GT36 DoubleMuon file value = 44.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 67.0, DoubleMuon sum = 1215.0, DoubleMuon % = 5.51%, GT36 DoubleMuon file value = 66.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_D.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_D.root
Bin 1 [SSPresel]: DoubleMuon file value = 3935.0, DoubleMuon sum = 5777.0, DoubleMuon % = 68.11%, GT36 DoubleMuon file value = 3930.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 5777.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 543.0, DoubleMuon sum = 5777.0, DoubleMuon % = 9.40%, GT36 DoubleMuon file value = 536.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 720.0, DoubleMuon sum = 5777.0, DoubleMuon % = 12.46%, GT36 DoubleMuon file value = 720.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 9.0, DoubleMuon sum = 5777.0, DoubleMuon % = 0.16%, GT36 DoubleMuon file value = 9.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 5.0, DoubleMuon sum = 5777.0, DoubleMuon % = 0.09%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 16.0, DoubleMuon sum = 5777.0, DoubleMuon % = 0.28%, GT36 DoubleMuon file value = 16.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 5.0, DoubleMuon sum = 5777.0, DoubleMuon % = 0.09%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 187.0, DoubleMuon sum = 5777.0, DoubleMuon % = 3.24%, GT36 DoubleMuon file value = 183.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 357.0, DoubleMuon sum = 5777.0, DoubleMuon % = 6.18%, GT36 DoubleMuon file value = 352.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_GT36_A.root
Bin 1 [SSPresel]: DoubleMuon file value = 876.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 879.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 208.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 203.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 146.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 146.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 168.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 171.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 6.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 6.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 4.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 2.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 45.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 47.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 73.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 70.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 []: DoubleMuon file value = 2.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 12 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 13 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 14 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 15 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 16 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 17 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 18 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 19 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 20 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_B.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_GT36_B.root
Bin 1 [SSPresel]: DoubleMuon file value = 504.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 501.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 128.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 129.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 85.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 84.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 94.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 94.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 1.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 3.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 2.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 3.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 19.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 20.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 39.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 37.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 []: DoubleMuon file value = 1.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 12 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 13 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 14 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 15 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 16 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 17 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 18 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 19 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 20 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_C.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_GT36_C.root
Bin 1 [SSPresel]: DoubleMuon file value = 426.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 424.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 125.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 123.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 76.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 74.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 81.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 81.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 1.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 22.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 22.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 34.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 32.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_D.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_EGamma_GT36_D.root
Bin 1 [SSPresel]: DoubleMuon file value = 2117.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 2124.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 551.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 558.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 302.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 302.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 427.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 428.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 3.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 1.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 12.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 11.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 6.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 6.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 88.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 87.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 139.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 137.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 []: DoubleMuon file value = 3.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 12 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 13 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
