[INFO] Processing: 2018 MuMu M100_NTrees700_NCuts150_MaxDepth3_V3

[INFO] Comparing summed FOMs from LimitBins histograms (bin-by-bin breakdown):

  >>> MuMu_V2 M100:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 1648.44, Sig = 3318.16, FOM = 0.81
      Bin   2: Bkg = 913.44, Sig = 4821.01, FOM = 1.58
      Bin   3: Bkg = 478.89, Sig = 6977.27, FOM = 3.12
      Bin   4: Bkg = 265.85, Sig = 11099.78, FOM = 6.40
      Bin   5: Bkg = 150.92, Sig = 11868.81, FOM = 8.69
      Bin   6: Bkg = 48.38, Sig = 6110.69, FOM = 7.53
      Bin   7: Bkg = 33.69, Sig = 5812.21, FOM = 8.24
      Bin   8: Bkg = 20.55, Sig = 6250.54, FOM = 10.34
      Bin   9: Bkg = 8.90, Sig = 2847.48, FOM = 7.09
      Bin  10: Bkg = 9.84, Sig = 5497.74, FOM = 11.59
      Bin  11: Bkg = 9.10, Sig = 6318.20, FOM = 13.16
      Bin  12: Bkg = 3.56, Sig = 3070.12, FOM = 9.68
      Bin  13: Bkg = 1.88, Sig = 2049.76, FOM = 8.36
      Bin  14: Bkg = 0.97, Sig = 1909.63, FOM = 9.13
    [Histogram total FOM] MuonSR3BDT: 105.72

  [SUMMARY] [MuMu_V2 M100] Summed Azimov FOM from LimitBins: 105.72

  >>> MuMu_V3 M100:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 1750.86, Sig = 3563.02, FOM = 0.85
      Bin   2: Bkg = 901.76, Sig = 4969.60, FOM = 1.64
      Bin   3: Bkg = 387.00, Sig = 7344.20, FOM = 3.62
      Bin   4: Bkg = 284.88, Sig = 12212.74, FOM = 6.79
      Bin   5: Bkg = 150.07, Sig = 12047.55, FOM = 8.83
      Bin   6: Bkg = 46.03, Sig = 6015.90, FOM = 7.56
      Bin   7: Bkg = 25.13, Sig = 5597.11, FOM = 8.84
      Bin   8: Bkg = 17.25, Sig = 5679.97, FOM = 10.11
      Bin   9: Bkg = 7.36, Sig = 2517.69, FOM = 6.81
      Bin  10: Bkg = 10.40, Sig = 5202.32, FOM = 10.94
      Bin  11: Bkg = 8.80, Sig = 6150.91, FOM = 13.01
      Bin  12: Bkg = 3.50, Sig = 2951.36, FOM = 9.44
      Bin  13: Bkg = 0.64, Sig = 1913.76, FOM = 9.87
      Bin  14: Bkg = 0.76, Sig = 1785.24, FOM = 9.14
    [Histogram total FOM] MuonSR3BDT: 107.46

  [SUMMARY] [MuMu_V3 M100] Summed Azimov FOM from LimitBins: 107.46
[BIN 274] X = [0.365, 0.370) Bkg = 0.00, Sig = 16.98, RelErr = 100.00%, FOM = 1.22
[BIN 244] X = [0.215, 0.220) Bkg = 2.63, Sig = 1363.54, RelErr = 29.87%, FOM = 5.65
[BIN 243] X = [0.210, 0.215) Bkg = 3.09, Sig = 1330.08, RelErr = 25.82%, FOM = 5.30
[BIN 242] X = [0.205, 0.210) Bkg = 3.75, Sig = 1212.82, RelErr = 24.72%, FOM = 4.64
[BIN 241] X = [0.200, 0.205) Bkg = 3.61, Sig = 1304.87, RelErr = 24.89%, FOM = 4.99
[BIN 240] X = [0.195, 0.200) Bkg = 4.20, Sig = 1217.97, RelErr = 22.73%, FOM = 4.50
[BIN 239] X = [0.190, 0.195) Bkg = 4.47, Sig = 1377.71, RelErr = 23.16%, FOM = 4.88
[BIN 238] X = [0.185, 0.190) Bkg = 4.78, Sig = 1576.46, RelErr = 24.59%, FOM = 5.33
[BIN 237] X = [0.180, 0.185) Bkg = 3.80, Sig = 1507.83, RelErr = 27.08%, FOM = 5.51
[BIN 236] X = [0.175, 0.180) Bkg = 4.86, Sig = 1257.88, RelErr = 22.92%, FOM = 4.41
[BIN 235] X = [0.170, 0.175) Bkg = 6.10, Sig = 1639.09, RelErr = 19.89%, FOM = 5.09
[BIN 234] X = [0.165, 0.170) Bkg = 7.22, Sig = 1436.43, RelErr = 18.58%, FOM = 4.31
[BIN 233] X = [0.160, 0.165) Bkg = 6.95, Sig = 1263.72, RelErr = 19.24%, FOM = 3.91
[BIN 232] X = [0.155, 0.160) Bkg = 12.04, Sig = 1552.17, RelErr = 13.13%, FOM = 3.82
[BIN 231] X = [0.150, 0.155) Bkg = 9.05, Sig = 1798.44, RelErr = 16.75%, FOM = 4.82
[BIN 230] X = [0.145, 0.150) Bkg = 11.02, Sig = 1230.46, RelErr = 14.64%, FOM = 3.22
[BIN 229] X = [0.140, 0.145) Bkg = 13.92, Sig = 1434.84, RelErr = 12.93%, FOM = 3.37
[BIN 228] X = [0.135, 0.140) Bkg = 13.93, Sig = 1540.83, RelErr = 12.68%, FOM = 3.59
[BIN 227] X = [0.130, 0.135) Bkg = 15.90, Sig = 1523.92, RelErr = 13.22%, FOM = 3.37
[BIN 226] X = [0.125, 0.130) Bkg = 16.18, Sig = 1678.83, RelErr = 11.89%, FOM = 3.65
[BIN 225] X = [0.120, 0.125) Bkg = 20.82, Sig = 1520.62, RelErr = 10.13%, FOM = 3.02
[BIN 224] X = [0.115, 0.120) Bkg = 21.09, Sig = 1362.15, RelErr = 9.93%, FOM = 2.71
[BIN 223] X = [0.110, 0.115) Bkg = 20.59, Sig = 1527.91, RelErr = 10.66%, FOM = 3.04
[BIN 222] X = [0.105, 0.110) Bkg = 21.50, Sig = 1520.23, RelErr = 10.47%, FOM = 2.97
[BIN 221] X = [0.100, 0.105) Bkg = 20.07, Sig = 1373.08, RelErr = 10.56%, FOM = 2.79
[BIN 220] X = [0.095, 0.100) Bkg = 19.97, Sig = 1445.54, RelErr = 10.75%, FOM = 2.93
[BIN 219] X = [0.090, 0.095) Bkg = 26.21, Sig = 1413.31, RelErr = 9.42%, FOM = 2.56
[BIN 218] X = [0.085, 0.090) Bkg = 25.06, Sig = 1376.15, RelErr = 9.45%, FOM = 2.54
[BIN 217] X = [0.080, 0.085) Bkg = 29.19, Sig = 1336.13, RelErr = 8.42%, FOM = 2.31
[BIN 216] X = [0.075, 0.080) Bkg = 26.82, Sig = 1292.77, RelErr = 9.32%, FOM = 2.33
[BIN 215] X = [0.070, 0.075) Bkg = 26.84, Sig = 1423.74, RelErr = 9.12%, FOM = 2.55
[BIN 214] X = [0.065, 0.070) Bkg = 31.12, Sig = 1192.01, RelErr = 8.28%, FOM = 2.02
[BIN 213] X = [0.060, 0.065) Bkg = 31.34, Sig = 1042.03, RelErr = 8.13%, FOM = 1.77
[BIN 212] X = [0.055, 0.060) Bkg = 33.44, Sig = 803.10, RelErr = 7.90%, FOM = 1.34
[BIN 211] X = [0.050, 0.055) Bkg = 34.90, Sig = 887.96, RelErr = 7.74%, FOM = 1.45
[BIN 210] X = [0.045, 0.050) Bkg = 30.45, Sig = 1011.89, RelErr = 8.22%, FOM = 1.74
[BIN 209] X = [0.040, 0.045) Bkg = 31.23, Sig = 1000.42, RelErr = 8.72%, FOM = 1.71
[BIN 208] X = [0.035, 0.040) Bkg = 33.21, Sig = 728.37, RelErr = 8.00%, FOM = 1.22
[BIN 207] X = [0.030, 0.035) Bkg = 30.87, Sig = 695.67, RelErr = 9.30%, FOM = 1.21
[BIN 206] X = [0.025, 0.030) Bkg = 37.94, Sig = 790.51, RelErr = 10.42%, FOM = 1.24
[BIN 205] X = [0.020, 0.025) Bkg = 33.89, Sig = 651.73, RelErr = 7.96%, FOM = 1.09
[BIN 204] X = [0.015, 0.020) Bkg = 43.94, Sig = 633.04, RelErr = 7.21%, FOM = 0.93
[BIN 203] X = [0.010, 0.015) Bkg = 44.94, Sig = 667.73, RelErr = 6.85%, FOM = 0.97
[BIN 202] X = [0.005, 0.010) Bkg = 47.19, Sig = 418.46, RelErr = 6.55%, FOM = 0.60
[BIN 201] X = [0.000, 0.005) Bkg = 53.34, Sig = 746.37, RelErr = 6.43%, FOM = 1.00
[BIN 200] X = [-0.005, 0.000) Bkg = 65.06, Sig = 624.16, RelErr = 5.91%, FOM = 0.76
[BIN 199] X = [-0.010, -0.005) Bkg = 77.54, Sig = 537.04, RelErr = 6.79%, FOM = 0.60
[BIN 198] X = [-0.015, -0.010) Bkg = 72.45, Sig = 520.35, RelErr = 5.60%, FOM = 0.60
[BIN 197] X = [-0.020, -0.015) Bkg = 84.13, Sig = 574.38, RelErr = 4.99%, FOM = 0.62
[BIN 196] X = [-0.025, -0.020) Bkg = 83.95, Sig = 421.66, RelErr = 5.12%, FOM = 0.46
[BIN 195] X = [-0.030, -0.025) Bkg = 96.08, Sig = 531.42, RelErr = 4.77%, FOM = 0.54
[BIN 194] X = [-0.035, -0.030) Bkg = 106.17, Sig = 429.01, RelErr = 4.55%, FOM = 0.41
[BIN 193] X = [-0.040, -0.035) Bkg = 112.82, Sig = 512.64, RelErr = 5.44%, FOM = 0.48
[BIN 192] X = [-0.045, -0.040) Bkg = 103.01, Sig = 471.33, RelErr = 4.92%, FOM = 0.46
[BIN 191] X = [-0.050, -0.045) Bkg = 100.55, Sig = 347.60, RelErr = 5.28%, FOM = 0.34
[BIN 190] X = [-0.055, -0.050) Bkg = 99.83, Sig = 427.80, RelErr = 4.74%, FOM = 0.43
[BIN 189] X = [-0.060, -0.055) Bkg = 101.16, Sig = 305.95, RelErr = 4.76%, FOM = 0.30
[BIN 188] X = [-0.065, -0.060) Bkg = 97.49, Sig = 321.76, RelErr = 4.80%, FOM = 0.32
[BIN 187] X = [-0.070, -0.065) Bkg = 93.89, Sig = 279.34, RelErr = 4.88%, FOM = 0.29
[BIN 186] X = [-0.075, -0.070) Bkg = 86.85, Sig = 238.58, RelErr = 4.84%, FOM = 0.25
[BIN 185] X = [-0.080, -0.075) Bkg = 94.38, Sig = 188.59, RelErr = 4.85%, FOM = 0.19
[BIN 184] X = [-0.085, -0.080) Bkg = 86.60, Sig = 179.95, RelErr = 4.90%, FOM = 0.19
[BIN 183] X = [-0.090, -0.085) Bkg = 76.49, Sig = 207.54, RelErr = 5.37%, FOM = 0.24
[BIN 182] X = [-0.095, -0.090) Bkg = 76.59, Sig = 225.86, RelErr = 4.99%, FOM = 0.26
[BIN 181] X = [-0.100, -0.095) Bkg = 74.81, Sig = 98.08, RelErr = 5.35%, FOM = 0.11
[BIN 180] X = [-0.105, -0.100) Bkg = 65.22, Sig = 209.28, RelErr = 5.53%, FOM = 0.26
[BIN 179] X = [-0.110, -0.105) Bkg = 62.81, Sig = 117.99, RelErr = 5.91%, FOM = 0.15
[BIN 178] X = [-0.115, -0.110) Bkg = 57.25, Sig = 110.68, RelErr = 5.91%, FOM = 0.15
[BIN 177] X = [-0.120, -0.115) Bkg = 52.31, Sig = 106.94, RelErr = 5.90%, FOM = 0.15
[BIN 176] X = [-0.125, -0.120) Bkg = 47.10, Sig = 84.02, RelErr = 6.26%, FOM = 0.12
[BIN 175] X = [-0.130, -0.125) Bkg = 51.18, Sig = 75.57, RelErr = 5.81%, FOM = 0.11
[BIN 174] X = [-0.135, -0.130) Bkg = 45.12, Sig = 62.86, RelErr = 6.28%, FOM = 0.09
[BIN 173] X = [-0.140, -0.135) Bkg = 40.00, Sig = 18.21, RelErr = 7.09%, FOM = 0.03
[BIN 172] X = [-0.145, -0.140) Bkg = 39.11, Sig = 42.47, RelErr = 7.22%, FOM = 0.07
[BIN 171] X = [-0.150, -0.145) Bkg = 36.27, Sig = 7.14, RelErr = 7.34%, FOM = 0.01
[BIN 170] X = [-0.155, -0.150) Bkg = 38.56, Sig = 19.51, RelErr = 6.70%, FOM = 0.03
[BIN 169] X = [-0.160, -0.155) Bkg = 28.08, Sig = 64.65, RelErr = 7.82%, FOM = 0.12
[BIN 168] X = [-0.165, -0.160) Bkg = 26.43, Sig = 38.90, RelErr = 7.96%, FOM = 0.08
[BIN 167] X = [-0.170, -0.165) Bkg = 23.76, Sig = 10.40, RelErr = 8.56%, FOM = 0.02
[BIN 166] X = [-0.175, -0.170) Bkg = 20.52, Sig = 48.03, RelErr = 8.93%, FOM = 0.11
[BIN 165] X = [-0.180, -0.175) Bkg = 25.00, Sig = 0.00, RelErr = 7.83%, FOM = 0.00
[BIN 164] X = [-0.185, -0.180) Bkg = 18.06, Sig = 8.36, RelErr = 9.37%, FOM = 0.02
[BIN 163] X = [-0.190, -0.185) Bkg = 20.08, Sig = 9.32, RelErr = 8.95%, FOM = 0.02
[BIN 162] X = [-0.195, -0.190) Bkg = 15.51, Sig = 25.86, RelErr = 10.17%, FOM = 0.07
[BIN 161] X = [-0.200, -0.195) Bkg = 13.99, Sig = 9.87, RelErr = 10.20%, FOM = 0.03
[BIN 160] X = [-0.205, -0.200) Bkg = 14.06, Sig = 0.00, RelErr = 10.01%, FOM = 0.00
[BIN 159] X = [-0.210, -0.205) Bkg = 12.79, Sig = 0.00, RelErr = 10.96%, FOM = 0.00
[BIN 158] X = [-0.215, -0.210) Bkg = 12.29, Sig = 9.44, RelErr = 11.24%, FOM = 0.03
[BIN 157] X = [-0.220, -0.215) Bkg = 10.76, Sig = 0.00, RelErr = 11.50%, FOM = 0.00
[BIN 156] X = [-0.225, -0.220) Bkg = 8.02, Sig = 0.00, RelErr = 13.13%, FOM = 0.00
[BIN 155] X = [-0.230, -0.225) Bkg = 7.27, Sig = 10.07, RelErr = 13.79%, FOM = 0.04
[BIN 154] X = [-0.235, -0.230) Bkg = 8.22, Sig = 0.00, RelErr = 12.77%, FOM = 0.00
[BIN 153] X = [-0.240, -0.235) Bkg = 7.33, Sig = 0.00, RelErr = 14.57%, FOM = 0.00
[BIN 152] X = [-0.245, -0.240) Bkg = 6.98, Sig = 0.00, RelErr = 15.27%, FOM = 0.00
[BIN 151] X = [-0.250, -0.245) Bkg = 5.12, Sig = 0.00, RelErr = 18.35%, FOM = 0.00
[BIN 150] X = [-0.255, -0.250) Bkg = 5.30, Sig = 0.00, RelErr = 16.26%, FOM = 0.00
[BIN 149] X = [-0.260, -0.255) Bkg = 5.26, Sig = 0.00, RelErr = 16.24%, FOM = 0.00
[BIN 148] X = [-0.265, -0.260) Bkg = 3.79, Sig = 0.00, RelErr = 18.90%, FOM = 0.00
[BIN 147] X = [-0.270, -0.265) Bkg = 4.98, Sig = 0.00, RelErr = 18.58%, FOM = 0.00
[BIN 146] X = [-0.275, -0.270) Bkg = 3.42, Sig = 0.00, RelErr = 21.23%, FOM = 0.00
[BIN 145] X = [-0.280, -0.275) Bkg = 2.82, Sig = 0.00, RelErr = 20.62%, FOM = 0.00
[BIN 144] X = [-0.285, -0.280) Bkg = 3.32, Sig = 0.00, RelErr = 24.44%, FOM = 0.00
[BIN 143] X = [-0.290, -0.285) Bkg = 2.79, Sig = 0.00, RelErr = 21.73%, FOM = 0.00
[BIN 142] X = [-0.295, -0.290) Bkg = 1.06, Sig = 0.00, RelErr = 38.05%, FOM = 0.00
[BIN 141] X = [-0.300, -0.295) Bkg = 0.88, Sig = 0.00, RelErr = 34.90%, FOM = 0.00
[BIN 140] X = [-0.305, -0.300) Bkg = 1.21, Sig = 0.00, RelErr = 33.75%, FOM = 0.00
[BIN 139] X = [-0.310, -0.305) Bkg = 1.23, Sig = 0.00, RelErr = 31.55%, FOM = 0.00
[BIN 138] X = [-0.315, -0.310) Bkg = 1.15, Sig = 0.00, RelErr = 32.84%, FOM = 0.00
[BIN 137] X = [-0.320, -0.315) Bkg = 0.78, Sig = 0.00, RelErr = 39.28%, FOM = 0.00
[BIN 136] X = [-0.325, -0.320) Bkg = 1.15, Sig = 0.00, RelErr = 32.10%, FOM = 0.00
[BIN 135] X = [-0.330, -0.325) Bkg = 1.32, Sig = 0.00, RelErr = 39.17%, FOM = 0.00
[BIN 134] X = [-0.335, -0.330) Bkg = 0.86, Sig = 0.00, RelErr = 36.32%, FOM = 0.00
[BIN 133] X = [-0.340, -0.335) Bkg = 0.95, Sig = 0.00, RelErr = 36.47%, FOM = 0.00
[BIN 132] X = [-0.345, -0.340) Bkg = 0.10, Sig = 0.00, RelErr = 10.81%, FOM = 0.00
[BIN 131] X = [-0.350, -0.345) Bkg = 0.08, Sig = 0.00, RelErr = 14.19%, FOM = 0.00
[BIN 130] X = [-0.355, -0.350) Bkg = 0.21, Sig = 0.00, RelErr = 77.62%, FOM = 0.00
[BIN 129] X = [-0.360, -0.355) Bkg = 0.18, Sig = 0.00, RelErr = 70.35%, FOM = 0.00
[BIN 128] X = [-0.365, -0.360) Bkg = 0.20, Sig = 0.00, RelErr = 82.25%, FOM = 0.00
[BIN 127] X = [-0.370, -0.365) Bkg = 0.18, Sig = 0.00, RelErr = 81.82%, FOM = 0.00
[BIN 126] X = [-0.375, -0.370) Bkg = 0.02, Sig = 0.00, RelErr = 21.38%, FOM = 0.00
[BIN 125] X = [-0.380, -0.375) Bkg = 0.02, Sig = 0.00, RelErr = 21.11%, FOM = 0.00
[BIN 124] X = [-0.385, -0.380) Bkg = 0.17, Sig = 0.00, RelErr = 91.54%, FOM = 0.00
[BIN 123] X = [-0.390, -0.385) Bkg = 0.01, Sig = 0.00, RelErr = 29.62%, FOM = 0.00
[BIN 122] X = [-0.395, -0.390) Bkg = 0.01, Sig = 0.00, RelErr = 35.67%, FOM = 0.00
[BIN 121] X = [-0.400, -0.395) Bkg = 0.01, Sig = 0.00, RelErr = 68.38%, FOM = 0.00
[BIN 120] X = [-0.405, -0.400) Bkg = 0.01, Sig = 0.00, RelErr = 42.11%, FOM = 0.00
[BIN 119] X = [-0.410, -0.405) Bkg = 0.00, Sig = 0.00, RelErr = 51.79%, FOM = 0.00
[BIN 118] X = [-0.415, -0.410) Bkg = 0.00, Sig = 0.00, RelErr = 54.64%, FOM = 0.00
[BIN 117] X = [-0.420, -0.415) Bkg = 0.00, Sig = 0.00, RelErr = 70.71%, FOM = 0.00
[BIN 116] X = [-0.425, -0.420) Bkg = 0.11, Sig = 0.00, RelErr = 97.82%, FOM = 0.00
[BIN 115] X = [-0.430, -0.425) Bkg = 0.00, Sig = 0.00, RelErr = 71.04%, FOM = 0.00
[BIN 113] X = [-0.440, -0.435) Bkg = 0.00, Sig = 0.00, RelErr = 76.64%, FOM = 0.00
[BIN 112] X = [-0.445, -0.440) Bkg = 0.00, Sig = 0.00, RelErr = 72.47%, FOM = 0.00
[BIN 109] X = [-0.460, -0.455) Bkg = 0.00, Sig = 0.00, RelErr = 100.00%, FOM = 0.00
[BIN 106] X = [-0.475, -0.470) Bkg = 0.00, Sig = 0.00, RelErr = 100.00%, FOM = 0.00
[SUMMARY] Total Azimov FOM with unmerged bins 400: 254.10

[INFO] Loose merged bins (right to left):
  Bin   1: X = [1.000, 0.280) Bkg = 1.39, Sig = 3699.00, RelErr = 43.71%, FOM = 13.44
  Bin   2: X = [0.280, 0.270) Bkg = 1.54, Sig = 1354.71, RelErr = 35.62%, FOM = 6.46
  Bin   3: X = [0.270, 0.260) Bkg = 1.96, Sig = 1596.65, RelErr = 36.98%, FOM = 6.89
  Bin   4: X = [0.260, 0.255) Bkg = 1.29, Sig = 693.73, RelErr = 38.11%, FOM = 4.08
  Bin   5: X = [0.255, 0.250) Bkg = 1.07, Sig = 894.41, RelErr = 49.03%, FOM = 5.19
  Bin   6: X = [0.250, 0.240) Bkg = 2.85, Sig = 2292.05, RelErr = 27.35%, FOM = 8.23
  Bin   7: X = [0.240, 0.235) Bkg = 1.83, Sig = 1191.92, RelErr = 31.17%, FOM = 5.63
  Bin   8: X = [0.235, 0.230) Bkg = 1.76, Sig = 1078.80, RelErr = 38.82%, FOM = 5.26
  Bin   9: X = [0.230, 0.225) Bkg = 2.02, Sig = 1063.35, RelErr = 32.91%, FOM = 5.01
  Bin  10: X = [0.225, 0.220) Bkg = 2.65, Sig = 1445.35, RelErr = 27.34%, FOM = 5.91
  Bin  11: X = [0.220, 0.215) Bkg = 2.63, Sig = 1363.54, RelErr = 29.87%, FOM = 5.65
  Bin  12: X = [0.215, 0.210) Bkg = 3.09, Sig = 1330.08, RelErr = 25.82%, FOM = 5.30
  Bin  13: X = [0.210, 0.205) Bkg = 3.75, Sig = 1212.82, RelErr = 24.72%, FOM = 4.64
  Bin  14: X = [0.205, 0.200) Bkg = 3.61, Sig = 1304.87, RelErr = 24.89%, FOM = 4.99
  Bin  15: X = [0.200, 0.195) Bkg = 4.20, Sig = 1217.97, RelErr = 22.73%, FOM = 4.50
  Bin  16: X = [0.195, 0.190) Bkg = 4.47, Sig = 1377.71, RelErr = 23.16%, FOM = 4.88
  Bin  17: X = [0.190, 0.185) Bkg = 4.78, Sig = 1576.46, RelErr = 24.59%, FOM = 5.33
  Bin  18: X = [0.185, 0.180) Bkg = 3.80, Sig = 1507.83, RelErr = 27.08%, FOM = 5.51
  Bin  19: X = [0.180, 0.175) Bkg = 4.86, Sig = 1257.88, RelErr = 22.92%, FOM = 4.41
  Bin  20: X = [0.175, 0.170) Bkg = 6.10, Sig = 1639.09, RelErr = 19.89%, FOM = 5.09
  Bin  21: X = [0.170, 0.165) Bkg = 7.22, Sig = 1436.43, RelErr = 18.58%, FOM = 4.31
  Bin  22: X = [0.165, 0.160) Bkg = 6.95, Sig = 1263.72, RelErr = 19.24%, FOM = 3.91
  Bin  23: X = [0.160, 0.155) Bkg = 12.04, Sig = 1552.17, RelErr = 13.13%, FOM = 3.82
  Bin  24: X = [0.155, 0.150) Bkg = 9.05, Sig = 1798.44, RelErr = 16.75%, FOM = 4.82
  Bin  25: X = [0.150, 0.145) Bkg = 11.02, Sig = 1230.46, RelErr = 14.64%, FOM = 3.22
  Bin  26: X = [0.145, 0.140) Bkg = 13.92, Sig = 1434.84, RelErr = 12.93%, FOM = 3.37
  Bin  27: X = [0.140, 0.135) Bkg = 13.93, Sig = 1540.83, RelErr = 12.68%, FOM = 3.59
  Bin  28: X = [0.135, 0.130) Bkg = 15.90, Sig = 1523.92, RelErr = 13.22%, FOM = 3.37
  Bin  29: X = [0.130, 0.125) Bkg = 16.18, Sig = 1678.83, RelErr = 11.89%, FOM = 3.65
  Bin  30: X = [0.125, 0.120) Bkg = 20.82, Sig = 1520.62, RelErr = 10.13%, FOM = 3.02
  Bin  31: X = [0.120, 0.115) Bkg = 21.09, Sig = 1362.15, RelErr = 9.93%, FOM = 2.71
  Bin  32: X = [0.115, 0.110) Bkg = 20.59, Sig = 1527.91, RelErr = 10.66%, FOM = 3.04
  Bin  33: X = [0.110, 0.105) Bkg = 21.50, Sig = 1520.23, RelErr = 10.47%, FOM = 2.97
  Bin  34: X = [0.105, 0.100) Bkg = 20.07, Sig = 1373.08, RelErr = 10.56%, FOM = 2.79
