
==> Era: 2016postVFP, Mass: M300, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 579.88, Error: 9.76, % Error: 1.68%
  [CF] Content: 125.12, Error: 0.23
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.06, Error: 0.01
  [WZ] Content: 0.00, Error: 0.00
  [ZZ] Content: 0.02, Error: 0.00
Bin 12: [Bkg] Content: 2.01, Error: 0.25, % Error: 12.38%
  [CF] Content: 0.98, Error: 0.11
  [Conv] Content: 0.72, Error: 0.17
  [Fake] Content: -0.01, Error: 0.01
  [Other] Content: -0.00, Error: 0.00
  [TTV] Content: 0.03, Error: 0.01
  [VVV] Content: 0.03, Error: 0.01
  [WW] Content: 0.03, Error: 0.00
  [WZ] Content: 0.20, Error: 0.15
  [ZZ] Content: 0.03, Error: 0.00
Bin 13: [Bkg] Content: 2.06, Error: 0.31, % Error: 15.24%
  [CF] Content: 1.10, Error: 0.13
  [Conv] Content: 0.43, Error: 0.13
  [Fake] Content: 0.18, Error: 0.18
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.03, Error: 0.01
  [WW] Content: 0.04, Error: 0.01
  [WZ] Content: 0.24, Error: 0.19
  [ZZ] Content: 0.02, Error: 0.00
