
==> Era: 2016preVFP, Mass: M100, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 58.62, Error: 1.95, % Error: 3.33%
  [CF] Content: 16.23, Error: 0.32
  [Other] Content: 0.51, Error: 0.21
  [TTV] Content: 0.05, Error: 0.01
  [VVV] Content: 0.06, Error: 0.01
  [WW] Content: 0.11, Error: 0.02
  [WZ] Content: 1.42, Error: 0.34
  [ZZ] Content: 0.53, Error: 0.02
Bin 8: [Bkg] Content: 8.02, Error: 1.07, % Error: 13.32%
  [CF] Content: 1.33, Error: 0.07
  [Conv] Content: 2.14, Error: 0.43
  [Fake] Content: 4.13, Error: 0.94
  [Other] Content: -0.35, Error: 0.18
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.07, Error: 0.01
  [WZ] Content: 0.33, Error: 0.15
  [ZZ] Content: 0.30, Error: 0.01
Bin 9: [Bkg] Content: 4.84, Error: 0.77, % Error: 15.94%
  [CF] Content: 0.69, Error: 0.07
  [Conv] Content: 1.01, Error: 0.33
  [Fake] Content: 2.14, Error: 0.62
  [Other] Content: 0.31, Error: 0.24
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.02, Error: 0.00
  [WW] Content: 0.05, Error: 0.01
  [WZ] Content: 0.47, Error: 0.20
  [ZZ] Content: 0.13, Error: 0.01
Bin 10: [Bkg] Content: 2.84, Error: 0.63, % Error: 22.34%
  [CF] Content: 0.40, Error: 0.04
  [Conv] Content: 0.60, Error: 0.27
  [Fake] Content: 1.55, Error: 0.56
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.01, Error: 0.00
  [WW] Content: 0.01, Error: 0.00
  [WZ] Content: 0.17, Error: 0.12
  [ZZ] Content: 0.08, Error: 0.01
Bin 11: [Bkg] Content: 1.80, Error: 0.47, % Error: 26.34%
  [CF] Content: 0.24, Error: 0.02
  [Conv] Content: 0.21, Error: 0.16
  [Fake] Content: 0.99, Error: 0.41
  [Other] Content: 0.11, Error: 0.11
  [TTV] Content: 0.01, Error: 0.00
  [VVV] Content: 0.01, Error: 0.00
  [WW] Content: 0.01, Error: 0.01
  [WZ] Content: 0.19, Error: 0.13
  [ZZ] Content: 0.05, Error: 0.00
Bin 12: [Bkg] Content: 1.70, Error: 0.49, % Error: 28.53%
  [CF] Content: 0.23, Error: 0.03
  [Conv] Content: 0.28, Error: 0.19
  [Fake] Content: 0.99, Error: 0.42
  [Other] Content: -0.08, Error: 0.08
  [TTV] Content: 0.00, Error: 0.01
  [VVV] Content: 0.01, Error: 0.00
  [WW] Content: 0.01, Error: 0.01
  [WZ] Content: 0.20, Error: 0.12
  [ZZ] Content: 0.04, Error: 0.00
